filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
632028.mp3,1.2,0,0,0,0,0,0,0,0,0,0
632028.mp3,2.4,0,0,0,0,0,0,0,0,0,0
632028.mp3,3.6,0,0,0,0,0,0,0,0,0,0
632028.mp3,4.8,0,0,0,0,0,0,0,0,0,0
632028.mp3,6.0,0,0,0,0,0,0,0,0,0,0
632028.mp3,7.2,0,0,0,0,0,0,0,0,0,0
632028.mp3,8.4,0,0,0,0,0,0,0,0,0,0
632028.mp3,9.6,0,0,0,0,0,0,0,0,0,0
632028.mp3,10.8,0,0,0,0,0,0,0,0,0,0
632028.mp3,12.0,0,0,0,0,0,0,0,0,0,0
632028.mp3,13.2,0,0,0,0,0,0,0,0,0,0
632028.mp3,14.4,0,0,0,0,0,0,0,0,0,0
632028.mp3,15.6,0,0,0,0,0,0,0,0,0,0
632028.mp3,16.8,0,0,0,0,0,0,0,0,0,0
632028.mp3,18.0,0,0,0,0,0,0,0,0,0,0
632028.mp3,19.2,0,0,0,0,0,0,0,0,0,0
632028.mp3,20.4,0,0,0,0,0,0,0,0,0,0
632028.mp3,21.6,0,0,0,0,0,0,0,0,0,0
632028.mp3,22.8,0,0,0,0,0,0,0,0,0,0
632028.mp3,24.0,0,0,0,0,0,0,0,0,0,0
632028.mp3,25.2,0,0,0,0,0,0,0,0,0,0
632028.mp3,26.4,0,0,0,0,0,0,0,0,0,0
632028.mp3,27.6,0,0,0,0,0,0,0,0,0,0
632028.mp3,28.8,0,0,0,0,0,0,0,0,0,0
358973.mp3,0.0,0,0,0,0,0,0,0,0,0,0
358973.mp3,1.2,0,0,0,0,0,0,0,0,0,0
358973.mp3,2.4,0,0,0,0,0,0,0,0,0,0
358973.mp3,3.6,0,0,0,0,0,0,0,0,0,0
358973.mp3,4.8,0,0,0,0,0,0,0,0,0,0
358973.mp3,6.0,0,0,0,0,0,0,0,0,0,0
358973.mp3,7.2,0,0,0,0,0,0,0,0,0,0
358973.mp3,8.4,0,0,0,0,0,0,0,0,0,0
358973.mp3,9.6,0,0,0,0,0,0,0,0,0,0
358973.mp3,10.8,0,0,0,0,0,0,0,0,0,0
358973.mp3,12.0,0,0,0,0,0,0,0,0,0,0
358973.mp3,13.2,0,0,0,0,0,0,0,0,0,0
358973.mp3,14.4,0,0,0,0,0,0,0,0,0,0
358973.mp3,15.6,0,0,0,0,0,0,0,0,0,0
358701.mp3,0.0,0,0,0,0,0,0,0,0,0,0
358701.mp3,1.2,0,0,0,0,0,0,0,0,0,0
358701.mp3,2.4,0,0,0,0,0,0,0,0,0,0
358701.mp3,3.6,0,0,0,0,0,0,0,0,0,0
358701.mp3,4.8,0,0,0,0,0,0,0,0,0,0
358701.mp3,6.0,0,0,0,0,0,0,0,0,0,0
358701.mp3,7.2,0,0,0,0,0,0,0,0,0,0
358701.mp3,8.4,0,0,0,0,0,0,0,0,0,0
358701.mp3,9.6,0,0,0,0,0,0,0,0,0,0
358701.mp3,10.8,0,0,0,0,0,0,0,0,0,0
358701.mp3,12.0,0,0,0,0,0,0,0,0,0,0
358701.mp3,13.2,0,0,0,0,0,0,0,0,0,0
358701.mp3,14.4,0,0,0,0,0,0,0,0,0,0
358701.mp3,15.6,0,0,0,0,0,0,0,0,0,0
496039.mp3,0.0,0,0,0,0,0,0,0,0,0,0
496039.mp3,1.2,0,0,0,0,0,0,0,0,0,0
496039.mp3,2.4,0,0,0,0,0,0,0,0,0,0
496039.mp3,3.6,0,0,0,0,0,0,0,0,0,0
496039.mp3,4.8,0,0,0,0,0,0,0,0,0,0
496039.mp3,6.0,0,0,0,0,0,0,0,0,0,0
496039.mp3,7.2,0,0,0,0,0,0,0,0,0,0
496039.mp3,8.4,0,0,0,0,0,0,0,0,0,0
496039.mp3,9.6,0,0,0,0,0,0,0,0,0,0
496039.mp3,10.8,0,0,0,0,0,0,0,0,0,0
496039.mp3,12.0,0,0,0,0,0,0,0,0,0,0
496039.mp3,13.2,0,0,0,0,0,0,0,0,0,0
496039.mp3,14.4,0,0,0,0,0,0,0,0,0,0
496039.mp3,15.6,0,0,0,0,0,0,0,0,0,0
496039.mp3,16.8,0,0,0,0,0,0,0,0,0,0
496039.mp3,18.0,0,0,0,0,0,0,0,0,0,0
496039.mp3,19.2,1,0,0,0,0,0,0,0,0,0
689122.mp3,0.0,0,0,0,0,0,0,0,0,0,0
689122.mp3,1.2,0,0,0,0,0,0,0,0,0,0
689122.mp3,2.4,0,0,0,0,0,0,0,0,0,0
689122.mp3,3.6,0,0,0,0,0,0,0,0,0,0
689122.mp3,4.8,0,0,0,0,0,0,0,0,0,0
689122.mp3,6.0,0,0,0,0,0,0,0,0,0,0
689122.mp3,7.2,0,0,0,0,0,0,0,0,0,0
689122.mp3,8.4,0,0,0,0,0,0,0,0,0,0
689122.mp3,9.6,0,0,0,0,0,0,0,0,0,0
689122.mp3,10.8,0,0,0,0,0,0,0,0,0,0
689122.mp3,12.0,0,0,0,0,0,0,0,0,0,0
689122.mp3,13.2,0,0,0,0,0,0,0,0,0,0
689122.mp3,14.4,0,0,0,0,0,0,0,0,0,0
689122.mp3,15.6,0,0,0,0,0,0,0,0,0,0
689122.mp3,16.8,0,0,0,0,0,0,0,0,0,0
689122.mp3,18.0,0,0,0,0,0,0,0,0,0,0
689122.mp3,19.2,0,0,0,0,0,0,0,0,0,0
689122.mp3,20.4,0,0,0,0,0,0,0,0,0,0
689122.mp3,21.6,0,0,0,0,0,0,0,0,0,0
689122.mp3,22.8,0,0,0,0,0,0,0,0,0,0
689122.mp3,24.0,0,0,0,0,0,0,0,0,0,0
689122.mp3,25.2,0,0,0,0,0,0,0,0,0,0
689122.mp3,26.4,0,0,0,0,0,0,0,0,0,0
426642.mp3,0.0,0,0,0,0,0,0,0,0,0,0
426642.mp3,1.2,0,0,0,0,0,0,0,0,0,0
426642.mp3,2.4,0,0,0,0,0,0,0,0,0,0
426642.mp3,3.6,0,0,0,0,0,0,0,0,0,0
426642.mp3,4.8,0,0,0,0,0,0,0,0,0,0
426642.mp3,6.0,0,0,0,0,0,0,0,0,0,0
426642.mp3,7.2,0,0,0,0,0,0,0,0,0,0
426642.mp3,8.4,0,0,0,0,0,0,0,0,0,0
426642.mp3,9.6,0,0,0,0,0,0,0,0,0,0
426642.mp3,10.8,0,0,0,0,0,0,0,0,0,0
426642.mp3,12.0,0,0,0,0,0,0,0,0,0,0
426642.mp3,13.2,0,0,0,0,0,0,0,0,0,0
426642.mp3,14.4,0,0,0,0,0,0,0,0,0,0
724852.mp3,0.0,0,0,0,0,0,0,0,0,0,0
724852.mp3,1.2,0,0,0,0,0,0,0,0,0,0
724852.mp3,2.4,0,0,0,0,0,0,0,0,0,0
724852.mp3,3.6,0,0,0,0,0,0,0,0,0,0
724852.mp3,4.8,0,0,0,0,0,0,0,0,0,0
724852.mp3,6.0,0,0,0,0,0,0,0,0,0,0
724852.mp3,7.2,0,0,0,0,0,0,0,0,0,0
724852.mp3,8.4,0,0,0,0,0,0,0,0,0,0
724852.mp3,9.6,0,0,0,0,0,0,0,0,0,0
724852.mp3,10.8,0,0,0,0,0,0,0,0,0,0
724852.mp3,12.0,0,0,0,0,0,0,0,0,0,0
724852.mp3,13.2,0,0,0,0,0,0,0,0,0,0
724852.mp3,14.4,0,0,0,0,0,0,0,0,0,0
724852.mp3,15.6,0,0,0,0,0,0,0,0,0,0
724852.mp3,16.8,0,0,0,0,0,0,0,0,0,0
724852.mp3,18.0,0,0,0,0,0,0,0,0,0,0
724852.mp3,19.2,0,0,0,0,0,0,0,0,0,0
724852.mp3,20.4,0,0,0,0,0,0,0,0,0,0
667196.mp3,0.0,0,0,0,0,0,0,0,0,0,0
667196.mp3,1.2,0,0,0,0,0,0,0,0,0,0
667196.mp3,2.4,0,0,0,0,0,0,0,0,0,0
667196.mp3,3.6,0,0,0,0,0,0,0,0,0,0
667196.mp3,4.8,0,0,0,0,0,0,0,0,0,0
667196.mp3,6.0,0,0,0,0,0,0,0,0,0,0
667196.mp3,7.2,0,0,0,0,0,0,0,0,0,0
667196.mp3,8.4,0,0,0,0,0,0,0,0,0,0
667196.mp3,9.6,0,0,0,0,0,0,0,0,0,0
667196.mp3,10.8,0,0,0,0,0,0,0,0,0,0
667196.mp3,12.0,0,0,0,0,0,0,0,0,0,0
667196.mp3,13.2,0,0,0,0,0,0,0,0,0,0
667196.mp3,14.4,0,0,0,0,0,0,0,0,0,0
667196.mp3,15.6,0,0,0,0,0,0,0,0,0,0
765282.mp3,0.0,0,0,0,0,0,0,0,0,0,0
765282.mp3,1.2,0,0,0,0,0,0,0,0,0,0
765282.mp3,2.4,0,0,0,0,0,0,0,0,0,0
765282.mp3,3.6,0,0,0,0,0,0,0,0,0,0
765282.mp3,4.8,0,0,0,0,0,0,0,0,0,0
765282.mp3,6.0,0,0,0,0,0,0,0,0,0,0
765282.mp3,7.2,0,0,0,0,0,0,0,0,0,0
765282.mp3,8.4,0,0,0,0,0,0,0,0,0,0
765282.mp3,9.6,0,0,0,0,0,0,0,0,0,0
765282.mp3,10.8,0,0,0,0,0,0,0,0,0,0
765282.mp3,12.0,0,0,0,0,0,0,0,0,0,0
765282.mp3,13.2,0,0,0,0,0,0,0,0,0,0
765282.mp3,14.4,0,0,0,0,0,0,0,0,0,0
765282.mp3,15.6,0,0,0,0,0,0,0,0,0,0
765282.mp3,16.8,0,0,0,0,0,0,0,0,0,0
362402.mp3,0.0,0,0,0,0,1,0,0,0,1,0
362402.mp3,1.2,0,0,0,0,1,0,0,0,0,0
362402.mp3,2.4,0,0,0,0,1,0,0,0,0,0
362402.mp3,3.6,0,0,0,0,1,0,0,0,0,0
362402.mp3,4.8,0,0,0,0,1,0,0,0,0,0
362402.mp3,6.0,0,0,0,0,1,0,0,0,1,0
362402.mp3,7.2,0,0,0,0,0,0,0,0,1,0
362402.mp3,8.4,0,0,0,0,0,0,0,0,1,0
362402.mp3,9.6,0,0,0,0,0,0,0,0,1,0
362402.mp3,10.8,0,0,0,0,0,0,0,0,0,0
362402.mp3,12.0,0,0,0,0,0,0,0,0,0,0
362402.mp3,13.2,0,0,0,0,0,0,0,0,0,0
362402.mp3,14.4,0,0,0,0,0,0,0,0,0,0
362402.mp3,15.6,0,0,0,0,0,0,0,0,0,0
362402.mp3,16.8,0,0,0,0,0,0,0,0,0,0
777841.mp3,0.0,0,0,0,0,0,0,0,0,0,0
777841.mp3,1.2,0,0,0,0,0,0,0,0,0,0
777841.mp3,2.4,0,0,0,0,0,0,0,0,0,0
777841.mp3,3.6,0,0,0,0,0,0,0,0,0,0
777841.mp3,4.8,0,0,0,0,0,0,0,0,0,0
777841.mp3,6.0,0,0,0,0,0,0,0,0,0,0
777841.mp3,7.2,0,0,0,0,0,0,0,0,0,0
777841.mp3,8.4,0,0,0,0,0,0,0,0,0,0
777841.mp3,9.6,0,0,0,0,0,0,0,0,0,0
777841.mp3,10.8,0,0,0,0,0,0,0,0,0,0
777841.mp3,12.0,0,0,0,0,0,0,0,0,0,0
777841.mp3,13.2,0,0,0,0,0,0,0,0,0,0
777841.mp3,14.4,0,0,0,0,0,0,0,0,0,0
777841.mp3,15.6,0,0,0,0,0,0,0,0,0,0
777841.mp3,16.8,0,0,0,0,0,0,0,0,0,0
777841.mp3,18.0,0,0,0,0,0,0,0,0,0,0
777841.mp3,19.2,0,0,0,0,0,0,0,0,0,0
777841.mp3,20.4,0,0,0,0,0,0,0,0,0,0
777841.mp3,21.6,0,0,0,0,0,0,0,0,0,0
777841.mp3,22.8,0,0,0,0,0,0,0,0,0,0
764562.mp3,0.0,0,0,0,0,0,0,0,0,0,0
764562.mp3,1.2,0,0,0,0,0,0,0,0,0,0
764562.mp3,2.4,0,0,0,0,0,0,0,0,0,0
764562.mp3,3.6,0,0,0,0,0,0,0,0,0,0
764562.mp3,4.8,0,0,0,0,0,0,0,0,0,0
764562.mp3,6.0,0,0,0,0,0,0,0,0,0,0
764562.mp3,7.2,0,0,0,0,0,0,0,0,0,0
764562.mp3,8.4,0,0,0,0,0,0,0,0,0,0
764562.mp3,9.6,0,0,0,0,0,0,0,0,0,0
764562.mp3,10.8,0,0,0,0,0,0,0,0,0,0
764562.mp3,12.0,0,0,0,0,0,0,0,0,0,0
764562.mp3,13.2,0,0,0,0,0,0,0,0,0,0
764562.mp3,14.4,0,0,0,0,0,0,0,0,0,0
764562.mp3,15.6,0,0,0,0,0,0,0,0,0,0
764562.mp3,16.8,0,0,0,0,0,0,0,0,0,0
764562.mp3,18.0,0,0,0,0,0,0,0,0,0,0
764562.mp3,19.2,0,0,0,0,0,0,0,0,0,0
764562.mp3,20.4,0,0,0,0,0,0,0,0,0,0
764562.mp3,21.6,0,0,0,0,0,0,0,0,0,0
764562.mp3,22.8,0,0,0,0,0,0,0,0,0,0
645850.mp3,0.0,1,0,0,0,0,0,0,0,0,0
645850.mp3,1.2,0,0,0,0,0,0,0,0,0,0
645850.mp3,2.4,1,0,0,0,0,0,0,0,0,0
645850.mp3,3.6,1,0,0,0,0,0,0,0,0,0
645850.mp3,4.8,1,0,0,0,0,0,0,0,0,0
645850.mp3,6.0,1,0,0,0,0,0,0,0,0,0
645850.mp3,7.2,1,0,0,0,0,0,0,0,0,0
645850.mp3,8.4,1,0,0,0,0,0,0,0,0,0
645850.mp3,9.6,1,0,0,0,0,0,0,0,0,0
645850.mp3,10.8,0,0,0,0,0,0,0,0,0,0
645850.mp3,12.0,0,0,0,0,0,0,0,0,0,0
645850.mp3,13.2,0,0,0,0,0,0,0,0,0,0
645850.mp3,14.4,0,0,0,0,0,0,0,0,0,0
645850.mp3,15.6,0,0,0,0,0,0,0,0,0,0
645850.mp3,16.8,0,0,0,0,0,0,0,0,0,0
645850.mp3,18.0,0,0,0,0,0,0,0,0,0,0
645850.mp3,19.2,0,0,0,0,0,0,0,0,0,0
645850.mp3,20.4,0,0,0,0,0,0,0,0,0,0
645850.mp3,21.6,0,0,0,0,0,0,0,0,0,0
645850.mp3,22.8,0,0,0,0,0,0,0,0,0,0
466243.mp3,0.0,0,0,0,0,0,0,0,0,0,0
466243.mp3,1.2,0,0,0,0,0,0,0,0,0,0
466243.mp3,2.4,0,0,0,0,0,0,0,0,0,0
466243.mp3,3.6,0,0,0,0,0,0,0,0,0,0
466243.mp3,4.8,0,0,0,0,0,0,0,0,0,0
466243.mp3,6.0,0,0,0,0,0,0,0,0,0,0
466243.mp3,7.2,0,0,0,0,0,0,0,0,0,0
466243.mp3,8.4,0,0,0,0,0,0,0,0,0,0
466243.mp3,9.6,0,0,0,0,0,0,0,0,0,0
466243.mp3,10.8,0,0,0,0,0,0,0,0,0,0
466243.mp3,12.0,0,0,0,0,0,0,0,0,0,0
466243.mp3,13.2,0,0,0,0,0,0,0,0,0,0
466243.mp3,14.4,0,0,0,0,0,0,0,0,0,0
466243.mp3,15.6,0,0,0,0,0,0,0,0,0,0
466243.mp3,16.8,0,0,0,0,0,0,0,0,0,0
466243.mp3,18.0,0,0,0,0,0,0,0,0,0,0
466243.mp3,19.2,0,0,0,0,0,0,0,0,0,0
466243.mp3,20.4,0,0,0,0,0,0,0,0,0,0
466243.mp3,21.6,0,0,0,0,0,0,0,0,0,0
466243.mp3,22.8,0,0,0,0,0,0,0,0,0,0
466243.mp3,24.0,0,0,0,0,0,0,0,0,0,0
466243.mp3,25.2,0,0,0,0,0,0,0,0,0,0
442492.mp3,0.0,0,0,0,0,0,0,0,0,0,0
442492.mp3,1.2,0,0,0,0,0,0,0,0,0,0
442492.mp3,2.4,0,0,0,0,0,0,0,0,0,0
442492.mp3,3.6,0,0,0,0,0,0,0,0,0,0
442492.mp3,4.8,0,0,0,0,0,0,0,0,0,0
442492.mp3,6.0,0,0,0,0,0,0,0,0,0,0
442492.mp3,7.2,0,0,0,0,0,0,0,0,0,0
442492.mp3,8.4,0,0,0,0,0,0,0,0,0,0
442492.mp3,9.6,0,0,0,0,0,0,0,0,0,0
442492.mp3,10.8,0,0,0,0,0,0,0,0,0,0
442492.mp3,12.0,0,0,0,0,0,0,0,0,0,0
442492.mp3,13.2,0,0,0,0,0,0,0,0,0,0
442492.mp3,14.4,0,0,0,0,0,0,0,0,0,0
442492.mp3,15.6,0,0,0,0,0,0,0,0,0,0
442492.mp3,16.8,0,0,0,0,0,0,0,0,0,0
639571.mp3,0.0,0,0,0,0,0,0,0,0,0,0
639571.mp3,1.2,0,0,0,0,0,0,0,0,0,0
639571.mp3,2.4,0,0,0,0,0,0,0,0,0,0
639571.mp3,3.6,0,0,0,0,0,0,0,0,0,0
639571.mp3,4.8,0,0,0,0,0,0,0,0,0,0
639571.mp3,6.0,0,0,0,0,0,0,0,0,0,0
639571.mp3,7.2,0,0,0,0,0,0,0,0,0,0
639571.mp3,8.4,0,0,0,0,0,0,0,0,0,0
639571.mp3,9.6,0,0,0,0,0,0,0,0,0,0
639571.mp3,10.8,0,0,0,0,0,0,0,0,0,0
639571.mp3,12.0,0,0,0,0,0,0,0,0,0,0
639571.mp3,13.2,0,0,0,0,0,0,0,0,0,0
639571.mp3,14.4,0,0,0,0,0,0,0,0,0,0
639571.mp3,15.6,0,0,0,0,0,0,0,0,0,0
639571.mp3,16.8,0,0,0,0,0,0,0,0,0,0
639571.mp3,18.0,0,0,0,0,0,0,0,0,0,0
639571.mp3,19.2,0,0,0,0,0,0,0,0,0,0
639571.mp3,20.4,0,0,0,0,0,0,0,0,0,0
639571.mp3,21.6,0,0,0,0,0,0,0,0,0,0
639571.mp3,22.8,0,0,0,0,0,0,0,0,0,0
639571.mp3,24.0,0,0,0,0,0,0,0,0,0,0
586279.mp3,0.0,0,0,0,0,0,0,0,0,0,0
586279.mp3,1.2,0,0,0,0,0,0,0,0,0,0
586279.mp3,2.4,0,0,0,0,0,0,0,0,0,0
586279.mp3,3.6,0,0,0,0,0,0,0,0,0,0
586279.mp3,4.8,0,0,0,0,0,0,0,0,0,0
586279.mp3,6.0,0,0,0,0,0,0,0,0,0,0
586279.mp3,7.2,0,0,0,0,0,0,0,0,0,0
586279.mp3,8.4,0,0,0,0,0,0,0,0,0,0
586279.mp3,9.6,1,0,0,0,0,0,0,0,0,0
586279.mp3,10.8,1,0,0,0,0,0,0,0,0,0
586279.mp3,12.0,1,0,0,0,0,0,0,0,0,0
586279.mp3,13.2,1,0,0,0,0,0,0,0,0,0
586279.mp3,14.4,1,0,0,0,0,0,0,0,0,0
586279.mp3,15.6,1,0,0,0,0,0,0,0,0,0
586279.mp3,16.8,1,0,0,0,0,0,0,0,0,0
586279.mp3,18.0,1,0,0,0,0,0,0,0,0,0
586279.mp3,19.2,1,0,0,0,0,0,0,0,0,0
586279.mp3,20.4,0,0,0,0,0,0,0,0,0,0
436032.mp3,0.0,1,0,0,0,0,0,0,0,0,0
436032.mp3,1.2,1,0,0,0,0,0,0,0,0,0
436032.mp3,2.4,1,0,0,0,0,0,0,0,0,0
436032.mp3,3.6,1,0,0,0,0,0,0,0,0,0
436032.mp3,4.8,1,0,0,0,0,0,0,0,0,0
436032.mp3,6.0,0,0,0,0,0,0,0,0,0,0
436032.mp3,7.2,0,0,0,0,0,0,0,0,0,0
436032.mp3,8.4,0,0,0,0,0,0,0,0,0,0
436032.mp3,9.6,0,0,0,0,0,0,0,0,0,0
436032.mp3,10.8,0,0,0,0,0,0,0,0,0,0
436032.mp3,12.0,0,0,0,0,0,0,0,0,0,0
436032.mp3,13.2,0,0,0,0,0,0,0,0,0,0
436032.mp3,14.4,0,0,0,0,0,0,0,0,0,0
436032.mp3,15.6,0,0,0,0,0,0,0,0,0,0
436032.mp3,16.8,0,0,0,0,0,0,0,0,0,0
436032.mp3,18.0,0,0,0,0,0,0,0,0,0,0
436032.mp3,19.2,0,0,0,0,0,0,0,0,0,0
436032.mp3,20.4,0,0,0,0,0,0,0,0,0,0
436032.mp3,21.6,0,0,0,0,0,0,0,0,0,0
436032.mp3,22.8,0,0,0,0,0,0,0,0,0,0
436032.mp3,24.0,0,0,0,0,0,0,0,0,0,0
436032.mp3,25.2,0,0,0,0,0,0,0,0,0,0
436032.mp3,26.4,0,0,0,0,0,0,0,0,0,0
436032.mp3,27.6,0,0,0,0,0,0,0,0,0,0
218885.mp3,0.0,0,0,0,0,0,0,0,0,0,0
218885.mp3,1.2,0,0,0,0,0,0,0,0,0,0
218885.mp3,2.4,0,0,0,0,0,0,0,0,0,0
218885.mp3,3.6,0,0,0,0,0,0,0,0,0,0
218885.mp3,4.8,0,0,0,0,0,0,0,0,0,0
218885.mp3,6.0,0,0,0,0,0,0,0,0,0,0
218885.mp3,7.2,0,0,0,0,0,0,0,0,0,0
218885.mp3,8.4,0,0,0,0,0,0,0,0,0,0
218885.mp3,9.6,0,0,0,0,0,0,0,0,0,0
218885.mp3,10.8,0,0,0,0,0,0,0,0,0,0
218885.mp3,12.0,0,0,0,0,0,0,0,0,0,0
218885.mp3,13.2,0,0,0,0,0,0,0,0,0,0
218885.mp3,14.4,0,0,0,0,0,0,0,0,0,0
218885.mp3,15.6,0,0,0,0,0,0,0,0,0,0
218885.mp3,16.8,0,0,0,0,0,0,0,0,0,0
218885.mp3,18.0,0,0,0,0,0,0,0,0,0,0
218885.mp3,19.2,0,0,0,0,0,0,0,0,0,0
218885.mp3,20.4,0,0,0,0,0,0,0,0,0,0
218885.mp3,21.6,0,0,0,0,0,0,0,0,0,0
218885.mp3,22.8,0,0,0,0,0,0,0,0,0,0
582282.mp3,0.0,0,0,0,0,0,0,0,0,0,0
582282.mp3,1.2,0,0,0,0,0,0,0,0,0,0
582282.mp3,2.4,0,0,0,0,0,0,0,0,0,0
582282.mp3,3.6,0,0,0,0,0,0,0,0,0,0
582282.mp3,4.8,0,0,0,0,0,0,0,0,0,0
582282.mp3,6.0,0,0,0,0,0,0,0,0,0,0
582282.mp3,7.2,0,0,0,0,0,0,0,0,0,0
582282.mp3,8.4,0,0,0,0,0,0,0,0,0,0
582282.mp3,9.6,0,0,0,0,0,0,0,0,0,0
582282.mp3,10.8,0,0,0,0,0,0,0,0,0,0
582282.mp3,12.0,0,0,0,0,0,0,0,0,0,0
582282.mp3,13.2,0,0,0,0,0,0,0,0,0,0
582282.mp3,14.4,0,0,0,0,0,0,0,0,0,0
582282.mp3,15.6,0,0,0,0,0,0,0,0,0,0
501690.mp3,0.0,0,0,0,0,0,0,0,0,0,0
501690.mp3,1.2,0,0,0,0,0,0,0,0,0,0
501690.mp3,2.4,0,0,0,0,0,0,0,0,0,0
501690.mp3,3.6,0,0,0,0,0,0,0,0,0,0
501690.mp3,4.8,0,0,0,0,0,0,0,0,0,0
501690.mp3,6.0,0,0,0,0,0,0,0,0,0,0
501690.mp3,7.2,0,0,0,0,0,0,0,0,0,0
501690.mp3,8.4,0,0,0,0,0,0,0,0,0,0
501690.mp3,9.6,0,0,0,0,0,0,0,0,0,0
501690.mp3,10.8,0,0,0,0,0,0,0,0,0,0
501690.mp3,12.0,0,0,0,0,0,0,0,0,0,0
501690.mp3,13.2,0,0,0,0,0,0,0,0,0,0
501690.mp3,14.4,0,0,0,0,0,0,0,0,0,0
501690.mp3,15.6,0,0,0,0,0,0,0,0,0,0
501690.mp3,16.8,0,0,0,0,0,0,0,0,0,0
728578.mp3,0.0,0,0,0,0,0,0,0,0,0,0
728578.mp3,1.2,0,0,0,0,0,0,0,0,0,0
728578.mp3,2.4,0,0,0,0,0,0,0,0,0,0
728578.mp3,3.6,0,0,0,0,0,0,0,0,0,0
728578.mp3,4.8,0,0,0,0,0,0,0,0,0,0
728578.mp3,6.0,0,0,0,0,0,0,0,0,0,0
728578.mp3,7.2,0,0,0,0,0,0,0,0,0,0
728578.mp3,8.4,0,0,0,0,0,0,0,0,0,0
728578.mp3,9.6,0,0,0,0,0,0,0,0,0,0
728578.mp3,10.8,0,0,0,0,0,0,0,0,0,0
728578.mp3,12.0,0,0,0,0,0,0,0,0,0,0
728578.mp3,13.2,0,0,0,0,0,0,0,0,0,0
728578.mp3,14.4,0,0,0,0,0,0,0,0,0,0
728578.mp3,15.6,0,0,0,0,0,0,0,0,0,0
728578.mp3,16.8,0,0,0,0,0,0,0,0,0,0
728578.mp3,18.0,0,0,0,0,0,0,0,0,0,0
728578.mp3,19.2,0,0,0,0,0,0,0,0,0,0
728578.mp3,20.4,0,0,0,0,0,0,0,0,0,0
728578.mp3,21.6,0,0,0,0,0,0,0,0,0,0
728578.mp3,22.8,0,0,0,0,0,0,0,0,0,0
362444.mp3,0.0,0,0,0,0,0,0,0,0,0,0
362444.mp3,1.2,0,0,0,0,0,0,0,0,0,0
362444.mp3,2.4,0,0,0,0,0,0,0,0,0,0
362444.mp3,3.6,0,0,0,0,0,0,0,0,0,0
362444.mp3,4.8,0,0,0,0,0,0,0,0,0,0
362444.mp3,6.0,0,0,0,0,0,0,0,0,0,0
362444.mp3,7.2,0,0,0,0,0,0,0,0,0,0
362444.mp3,8.4,0,0,0,0,0,0,0,0,0,0
362444.mp3,9.6,0,0,0,0,0,0,0,0,0,0
362444.mp3,10.8,0,0,0,0,0,0,0,0,0,0
362444.mp3,12.0,0,0,0,0,0,0,0,0,0,0
362444.mp3,13.2,0,0,0,0,0,0,0,0,0,0
362444.mp3,14.4,0,0,0,0,0,0,0,0,0,0
362444.mp3,15.6,0,0,0,0,0,0,0,0,0,0
362444.mp3,16.8,0,0,0,0,0,0,0,0,0,0
362444.mp3,18.0,0,0,0,0,0,0,0,0,0,0
362444.mp3,19.2,0,0,0,0,0,0,0,0,0,0
362444.mp3,20.4,0,0,0,0,0,0,0,0,0,0
362444.mp3,21.6,0,0,0,0,0,0,0,0,0,0
362444.mp3,22.8,0,0,0,0,0,0,0,0,0,0
362444.mp3,24.0,0,0,0,0,0,0,0,0,0,0
362444.mp3,25.2,0,0,0,0,0,0,0,0,0,0
362444.mp3,26.4,0,0,0,0,0,0,0,0,0,0
645849.mp3,0.0,0,0,0,0,0,0,0,0,0,0
645849.mp3,1.2,0,0,0,0,0,0,0,0,0,0
645849.mp3,2.4,0,0,0,0,0,0,0,0,0,0
645849.mp3,3.6,0,0,0,0,0,0,0,0,0,0
645849.mp3,4.8,0,0,0,0,0,0,0,0,0,0
645849.mp3,6.0,0,0,0,0,0,0,0,0,0,0
645849.mp3,7.2,0,0,0,0,0,0,0,0,0,0
645849.mp3,8.4,0,0,0,0,0,0,0,0,0,0
645849.mp3,9.6,0,0,0,0,0,0,0,0,0,0
645849.mp3,10.8,0,0,0,0,0,0,0,0,0,0
645849.mp3,12.0,0,0,0,0,0,0,0,0,0,0
645849.mp3,13.2,0,0,0,0,0,0,0,0,0,0
645849.mp3,14.4,0,0,0,0,0,0,0,0,0,0
645849.mp3,15.6,0,0,0,0,0,0,0,0,0,0
645849.mp3,16.8,0,0,0,0,0,0,0,0,0,0
645849.mp3,18.0,0,0,0,0,0,0,0,0,0,0
178643.mp3,0.0,0,0,0,0,0,0,0,0,0,0
178643.mp3,1.2,0,0,0,0,0,0,0,0,0,0
178643.mp3,2.4,0,0,0,0,0,0,0,0,0,0
178643.mp3,3.6,0,0,0,0,0,0,0,0,0,0
178643.mp3,4.8,0,0,0,0,0,0,0,0,0,0
178643.mp3,6.0,0,0,0,0,0,0,0,0,0,0
178643.mp3,7.2,0,0,0,0,0,0,0,0,0,0
178643.mp3,8.4,0,0,0,0,0,0,0,0,0,0
178643.mp3,9.6,0,0,0,0,0,0,0,0,0,0
178643.mp3,10.8,0,0,0,0,0,0,0,0,0,0
178643.mp3,12.0,0,0,0,0,0,0,0,0,0,0
178643.mp3,13.2,0,0,0,0,0,0,0,0,0,0
178643.mp3,14.4,0,0,0,0,0,0,0,0,0,0
178643.mp3,15.6,0,0,0,0,0,0,0,0,0,0
